Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Château Mayne-Vallet,Blaye - Côtes de Bordeaux 2018,2018,3.5,131,1497,3.5,blaye-cotes-de-bordeaux,5.2,cabernet-sauvignon,45.13333000000003,-0.66667,12.807928861305482,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.9013282732447817,3.7750475077195214,0.7550095015439042,0.6805114103099705,1
Château des Graves,Bordeaux Supérieur 2018,2018,3.6,285,285,3.6,bordeaux-superieur,6.0,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8878504672897196,3.742594776598195,0.748518955319639,0.6645729042557542,1
Château d'Auzanet,Cuvée des Abeilles Bordeaux 2018,2018,3.3,32,413,3.8,bordeaux,6.0,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8878504672897196,3.8947584460197087,0.7789516892039418,0.6915926212558361,1
Château du Juge,Bordeaux Supérieur Rouge 2018,2018,3.3,82,82,3.3,bordeaux,6.3,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8828996282527881,3.761999864318881,0.7523999728637761,0.6642936563388359,1
Château Galau,Côtes de Bourg 2018,2018,3.6,63,642,3.6,cotes-de-bourg,6.5,cabernet-sauvignon,45.049999999999976,-0.6333300000000005,12.876669370827354,33,33415001,42,1914.7499999999998,22.388709677419357,29.398387096774194,13.203225806451611,5.0,2.0,81.10000000000001,109.2,0.0,13.913333333333332,47.5,0.8796296296296297,3.897014485889899,0.7794028971779798,0.6855858817769267,1
Château Pouyau de Boisset,Cuvée Réserve Blaye - Côtes de Bordeaux 2018,2018,3.6,32,182,3.5,blaye-cotes-de-bordeaux,6.9,cabernet-sauvignon,45.13333000000003,-0.66667,12.807928861305482,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.8731617647058824,3.9499308598128122,0.7899861719625625,0.6897857200040757,1
Château l'Escadre,Tradition Blaye Côtes de Bordeaux 2018,2018,3.6,400,400,3.6,blaye-cotes-de-bordeaux,7.76,cabernet-sauvignon,45.13333000000003,-0.66667,12.807928861305482,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.8595729279768368,3.7123394273199803,0.7424678854639961,0.6382052942370579,1
Château Réal,Haut Médoc 2018,2018,3.6,510,511,3.6,haut-medoc,8.0,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.8558558558558559,3.693386456453113,0.7386772912906225,0.6322012853388211,1
Château de Sauvage,Cuvée Charlet Graves 2018,2018,4.0,69,69,4.0,graves,8.0,cabernet-sauvignon,44.59999999999995,-0.3999999999999995,8.479655258170444,33,33504001,65,1954.75,22.598387096774196,29.42096774193548,12.816129032258061,5.0,5.0,128.5,87.0,0.0,13.94,47.5,0.8558558558558559,4.019374263542319,0.8038748527084637,0.6880010000658023,1
Domaine du Barrau,Bordeaux Rouge 2018,2018,3.6,34,34,3.6,bordeaux,8.43,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.8492758805649919,3.9459543727694846,0.7891908745538969,0.6702407749206168,1
